timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,doc_id
2025-09-17T08:35:54,codecarbon,5dbda2db-871d-4d7d-a852-3d2db8799ba3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,19.092742900000303,3.259962095541675e-05,1.7074351823705872e-06,42.5,70.95678420822031,20.0,0.0002253144453473,0.000604277427866,0.0001060227683334,0.0009356146415468,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325198
2025-09-17T08:36:15,codecarbon,e892d441-af3c-4fec-b8cc-43702752f62f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,15.913060999999288,3.002090307316092e-05,1.8865574054647471e-06,42.5,59.144438517659175,20.0,0.0001878082177779,0.0005854201905579,8.837659333334564e-05,0.0008616050016692,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325199
2025-09-17T08:36:40,codecarbon,cd22295f-00ab-4503-9c20-468eb1ba35c9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.07133230000909,3.896094235558626e-05,1.8490023222484824e-06,42.5,134.43029508917357,20.0,0.0002486703675693,0.0007524978242201,0.000117017451111,0.0011181856429006,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325200
2025-09-17T08:37:13,codecarbon,270dd6ae-84fd-4a69-a2db-0658edb96492,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,28.30241519999981,4.712753525152607e-05,1.6651418233567e-06,42.5,110.58887237541128,20.0,0.0003340782400695,0.0008612809668018,0.000157209035,0.0013525682418714,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325201
2025-09-17T08:37:41,codecarbon,7802d4f7-8e6c-4717-83ff-5b945296c01d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,23.034680199998547,4.1980221724478365e-05,1.8224790342208013e-06,42.5,85.84546923349163,20.0,0.000271901678611,0.0008049881439899,0.0001279496494443,0.0012048394720454,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325202
2025-09-17T08:38:07,codecarbon,5aa5968c-28b2-4f96-ac01-3545f27d9204,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.25211620000482,3.842276115922798e-05,1.807949890619329e-06,42.5,139.1730567497844,20.0,0.0002508646638193,0.0007338250315038,0.0001180500561111,0.0011027397514343,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325203
2025-09-17T08:38:39,codecarbon,fabdc059-8eea-4bad-a2b2-487ce2eebd8b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,27.139459300000453,4.673700428571848e-05,1.7221052110539909e-06,42.5,115.53858975981645,20.0,0.0003203649291665,0.0008702390295238,0.0001507559783333,0.0013413599370237,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325204
2025-09-17T08:39:04,codecarbon,b258aa88-9082-4c5c-b249-8a9230d4a7a0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,20.467395200001192,3.366059200865185e-05,1.6445957914884004e-06,42.5,93.9683273013416,20.0,0.0002415956723613,0.0006107804886241,0.0001136885294444,0.0009660646904299,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325206
2025-09-17T08:39:27,codecarbon,0a6b5348-ce05-489b-8f20-476196ae4fd1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,18.21627220000664,3.4613310238943505e-05,1.9001313693001845e-06,42.5,50.488401321483536,20.0,0.0002150157804167,0.0006772124862139,0.0001011795983333,0.000993407864964,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325207
2025-09-17T08:39:44,codecarbon,bb2afbed-6d00-4b5e-92b9-c34d16fa1f40,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.730293200002052,2.324049185846061e-05,1.825605388134884e-06,42.5,126.1388461620297,20.0,0.0001502744537499,0.000446015912368,7.07156855555594e-05,0.0006670060516735,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325207
