ID,Lemma,Complement,Unnamed: 3,Unnamed: 4,URL,Unnamed: 6,Unnamed: 7,description,author,translator
59615,Berset,Alain,1972,,http://hls-dhs-dss.ch/de/articles/059615/2024-01-19/,,,"∗︎ 9.4.1972 Freiburg, katholisch, von Misery-Courtion (von Cormérod bis 1996). Freiburger Ständerat, sozialdemokratischer Bundesrat.",Jean-Pierre Dorand,Rafael Wagner
62210,Rösti,Albert,1967,,http://hls-dhs-dss.ch/de/articles/062210/2025-03-06/,,,"∗︎ 7.8.1967 Frutigen, reformiert, von Frutigen. Agraringenieur, Berner Nationalrat, Bundesrat der Schweizerischen Volkspartei.",Lucas Chocomeli,
44059,Metzler-Arnold,Ruth,1964,,http://hls-dhs-dss.ch/de/articles/044059/2022-03-03/,,,"∗︎ 23.5.1964 Sursee, katholisch, von Willisau und Reiden (bis 2005 Richenthal), nach der ersten Heirat auch von Balgach. Erste Regierungsrätin des Kantons Appenzell Innerrhoden, christlichdemokratische Bundesrätin, Firmeninhaberin und Unternehmensberaterin.",David Aragai,
59614,Keller-Sutter,Karin,1963,,http://hls-dhs-dss.ch/de/articles/059614/2023-07-04/,,,"∗︎ 22.12.1963 Niederuzwil, katholisch, von Jonschwil und Kirchberg (SG). Dolmetscherin, Regierungsrätin und Ständerätin des Kantons St. Gallen, Bundesrätin der FDP.Die Liberalen.",Jörg Krummenacher,
46646,Leuthard,Doris,1963,,http://hls-dhs-dss.ch/de/articles/046646/2022-06-30/,,,"∗︎ 10.4.1963 Merenschwand, katholisch, von Merenschwand, nach der Heirat auch von Sarnen. Rechtsanwältin, Aargauer Nationalrätin und christlichdemokratische Bundesrätin.",Claudia Aufdermauer,
48543,Veteranyi,Aglaja,1962,2002.0,http://hls-dhs-dss.ch/de/articles/048543/2015-05-07/,,,"∗︎ 17.5.1962 Bukarest, ✝︎ 3.2.2002 (Freitod) Zürich, aus Rumänien. Tochter des Alexandru, Zirkusartisten, und der Iosephina, ebenfalls Zirkusartistin. Ledig. Aglaja Veteranyi trat als Kind im Zirkus auf, kam 1977 in die Schweiz, wo sie die deutsche Sprache erlernte und zur Schauspielerin ausgebildet wurde. Sie leitete danach eine Schauspielschule in Zürich und engagierte sich in Theaterprojekten wie der 1992 gegründeten literarischen Experimentiergruppe ""Die Wortpumpe"" und der 1996 gegründeten Theatergruppe ""Die Engelmaschine"". Veteranyi publizierte vor allem in Zeitschriften Romane, Gedichte und Theaterstücke. Der im Zirkusmilieu einer aus Rumänien ausgewanderten Familie spielende, in einer minimalistischen Sprache aus der Kinderperspektive geschriebene Roman ""Warum das Kind in der Polenta kocht"" (1999) hatte grossen Erfolg und wurde unter anderem 2000 mit den Förderpreisen des Kunstpreises Berlin und des Adelbert-von-Chamisso-Preises ausgezeichnet.",Rosmarie Zeller,
59596,Amherd,Viola,1962,,http://hls-dhs-dss.ch/de/articles/059596/2025-04-23/,,,"∗︎ 7.6.1962 Brig-Glis, katholisch, von Brig-Glis, Naters und Zwischbergen. Notarin, Anwältin, Stadtpräsidentin von Brig-Glis, Walliser Nationalrätin, Bundesrätin der Christlichdemokratischen Volkspartei bzw. der Mitte.",Marie-Claude Schöpfer,
59661,Cassis,Ignazio,1961,,http://hls-dhs-dss.ch/de/articles/059661/2022-11-25/,,,"∗︎ 13.4.1961 Sessa, katholisch, bis 2017 italienischer Staatsbürger, ab 1976 von Sessa. Arzt, Kantonsarzt, Tessiner Nationalrat, freisinniger Bundesrat.",Oscar Mazzoleni,Philipp von Cranach
58049,Dürst Benedetti,Marianne,1961,,http://hls-dhs-dss.ch/de/articles/058049/2019-06-12/,,,"∗︎ 24.1.1961 Ziegelbrücke, reformiert, von Schwanden (GL) bzw. Glarus Süd und Walchwil. Freisinnige Politikerin, erste Frau in der Kantonsregierung und erste Frau Landammann von Glarus.",Alessandra Widmer,
48899,Imsand,Jean-Pascal,1960,1994.0,http://hls-dhs-dss.ch/de/articles/048899/2007-01-31/,,,"∗︎ 26.6.1960 Lausanne, ✝︎ 29.3.1994 Lausanne, kath., von Münster (VS). Sohn des Marcel (->). ∞︎ 1987 Sabina Scullari, Schauspielerin. 1977-79 Ausbildung zum Grafiker an der Kunstgewerbeschule Basel. Praktikum als Lithograf im Atelier von Pietro Sarto in Saint-Prex. Ab 1985 freischaffender Fotograf (Autodidakt). Für seine herausragenden Fotomontagen, in denen er gewaltige Traumbilder schuf, erhielt er 1986 ein eidg. Stipendium für angewandte Kunst und 1988 den Grand prix européen de la photographie. 1989 liess er sich in Zürich nieder und dokumentierte mitunter das Stadtleben von seiner düstersten Seite. In den 1990er Jahren trug er zur Renaissance der Autorenfotografie in der Schweizer Tagespresse bei (""Le nouveau Quotidien"", ""Tages-Anzeiger"", ""NZZ"") und publizierte in Zeitschriften, in denen die Fotografie traditionell einen hohen Stellenwert hat, insbesondere im ""Du"".",Sylvain Malfroy,Pia Todorovic Redaelli
59641,Burkhalter,Didier,1960,,http://hls-dhs-dss.ch/de/articles/059641/2022-06-02/,,,"∗︎ 17.04.1960 Auvernier, reformiert, von Neuenburg und Sumiswald. Stadtpräsident von Neuenburg, Nationalrat, Neuenburger Ständerat, Bundesrat der FDP.Die Liberalen.",Grégoire Schneider,Ruth Ammann
46585,Sommaruga,Simonetta,1960,,http://hls-dhs-dss.ch/de/articles/046585/2022-12-06/,,,"∗︎ 14.5.1960 Zug, konfessionslos, von Lugano, nach der Heirat auch von Eggiwil. Pianistin, Konsumentenschützerin, Berner National- und Ständerätin, sozialdemokratische Bundesrätin.",Diego Hättenschwiler,
